status,product_area,response,justification,request_type
replied,Account Access,"If you cannot access your Claude account, try resetting your password and confirming your email access. If access is still blocked, contact support.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Login & Account Access,"If you cannot log in, reset your password using the forgot password option. If you no longer have access to your email, contact support for account recovery.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Payments Security,"For lost, stolen, or compromised cards, contact your card issuer immediately for assistance and account protection.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Assessments,"If an assessment does not load, candidates should refresh the page, disable browser extensions, and try a supported browser. If the issue persists, contact support.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Assessments,"If an assessment does not load, candidates should refresh the page, disable browser extensions, and try a supported browser. If the issue persists, contact support.",Issue matched support corpus with sufficient confidence and low risk.,bug
replied,Login & Account Access,"If you cannot log in, reset your password using the forgot password option. If you no longer have access to your email, contact support for account recovery.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Assessments,"If an assessment does not load, candidates should refresh the page, disable browser extensions, and try a supported browser. If the issue persists, contact support.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Assessments,"If an assessment does not load, candidates should refresh the page, disable browser extensions, and try a supported browser. If the issue persists, contact support.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Assessments,"If an assessment does not load, candidates should refresh the page, disable browser extensions, and try a supported browser. If the issue persists, contact support.",Issue matched support corpus with sufficient confidence and low risk.,bug
replied,Assessments,"If an assessment does not load, candidates should refresh the page, disable browser extensions, and try a supported browser. If the issue persists, contact support.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Login & Account Access,"If you cannot log in, reset your password using the forgot password option. If you no longer have access to your email, contact support for account recovery.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Login & Account Access,"If you cannot log in, reset your password using the forgot password option. If you no longer have access to your email, contact support for account recovery.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Assessments,"If an assessment does not load, candidates should refresh the page, disable browser extensions, and try a supported browser. If the issue persists, contact support.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Login & Account Access,"If you cannot log in, reset your password using the forgot password option. If you no longer have access to your email, contact support for account recovery.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Bugs / Performance,"If Claude is slow or not responding, refresh the session and retry. If the issue continues, contact support.",Issue matched support corpus with sufficient confidence and low risk.,bug
escalated,Payments Security,"For lost, stolen, or compromised cards, contact your card issuer immediately for assistance and account protection.",Sensitive or high-risk issue detected; requires human review.,product_issue
replied,Login & Account Access,"If you cannot log in, reset your password using the forgot password option. If you no longer have access to your email, contact support for account recovery.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Login & Account Access,"If you cannot log in, reset your password using the forgot password option. If you no longer have access to your email, contact support for account recovery.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Chargebacks,"To dispute a charge, contact your card issuer directly. They can review the transaction and guide you through the dispute process.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
escalated,Usage Limits,"Usage limits may vary by plan. If you encounter a usage cap, review your plan details in settings.",Sensitive or high-risk issue detected; requires human review.,bug
replied,Billing & Subscription,"Billing and subscription questions, including charges and refunds, may require account-specific review by the billing team.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Payments Security,"For lost, stolen, or compromised cards, contact your card issuer immediately for assistance and account protection.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Bugs / Performance,"If Claude is slow or not responding, refresh the session and retry. If the issue continues, contact support.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
escalated,Card Transactions,Thanks for reaching out. This request needs review by a support specialist for further assistance.,Low retrieval confidence; escalation is safer than unsupported guidance.,product_issue
escalated,Chargebacks,"To dispute a charge, contact your card issuer directly. They can review the transaction and guide you through the dispute process.",Sensitive or high-risk issue detected; requires human review.,product_issue
replied,Usage Limits,"Usage limits may vary by plan. If you encounter a usage cap, review your plan details in settings.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Billing,"Billing questions related to subscriptions, invoices, or charges may require account verification and should be reviewed by support.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Usage Limits,"Usage limits may vary by plan. If you encounter a usage cap, review your plan details in settings.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
replied,Fraud & Disputes,"If you notice an unauthorized transaction, contact your card issuer immediately to report fraud and secure your account.",Issue matched support corpus with sufficient confidence and low risk.,product_issue
